,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
715,2176.0,20.0,RL,70.04995836802665,14860.0,Pave,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2002.0,2003.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1538.0,Unf,0.0,240.0,1778.0,GasA,Ex,Y,SBrkr,1786.0,0.0,0.0,1786.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,182.0,35.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Normal
716,2177.0,60.0,RL,41.0,10905.0,Pave,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1129.0,1129.0,GasA,Ex,Y,SBrkr,1129.0,1198.0,0.0,2327.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Gd,BuiltIn,2003.0,RFn,2.0,596.0,TA,TA,Y,0.0,57.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2008.0,WD,Normal
717,2178.0,60.0,RL,96.0,11690.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,1999.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,850.0,850.0,GasA,Ex,Y,SBrkr,886.0,878.0,0.0,1764.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,1999.0,Unf,2.0,560.0,TA,TA,Y,120.0,29.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Normal
718,2179.0,120.0,RM,70.04995836802665,4426.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,3.0,Typ,0.0,Gd,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,140.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2008.0,WD,Normal
719,2180.0,90.0,RM,83.0,10126.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1593.0,LwQ,162.0,83.0,1838.0,GasA,Ex,Y,SBrkr,1838.0,0.0,0.0,1838.0,2.0,0.0,2.0,0.0,2.0,2.0,TA,8.0,Typ,0.0,Gd,Attchd,1998.0,Unf,3.0,721.0,TA,TA,Y,160.0,67.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2008.0,WD,Abnorml
720,2181.0,20.0,RL,75.0,9750.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1421.0,1445.0,GasA,Ex,Y,SBrkr,1445.0,0.0,0.0,1445.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,2004.0,Unf,2.0,470.0,TA,TA,Y,0.0,35.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Normal
721,2182.0,20.0,RL,85.0,11058.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,6.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,212.0,Gd,TA,PConc,Gd,TA,No,GLQ,56.0,Unf,0.0,1508.0,1564.0,GasA,Ex,Y,SBrkr,1564.0,0.0,0.0,1564.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,2007.0,RFn,3.0,814.0,TA,TA,Y,0.0,24.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2008.0,WD,Normal
722,2183.0,20.0,RL,74.0,9627.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1327.0,1351.0,GasA,Ex,Y,SBrkr,1361.0,0.0,0.0,1361.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,2007.0,RFn,2.0,610.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Normal
723,2184.0,20.0,RL,75.0,9825.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,5.0,1966.0,1966.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,609.0,Unf,0.0,483.0,1092.0,GasA,TA,Y,SBrkr,1092.0,0.0,0.0,1092.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Attchd,1966.0,Unf,1.0,264.0,TA,TA,Y,259.0,0.0,0.0,0.0,161.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2008.0,COD,Abnorml
724,2185.0,85.0,RL,64.0,12102.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5.0,5.0,1976.0,1976.0,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,TA,TA,CBlock,Gd,Gd,Gd,ALQ,456.0,Unf,0.0,0.0,456.0,GasA,Ex,Y,SBrkr,1033.0,0.0,0.0,1033.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,BuiltIn,1976.0,RFn,2.0,504.0,Fa,TA,Y,224.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2008.0,WD,Family
725,2186.0,20.0,RL,65.0,6500.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6.0,6.0,1976.0,1976.0,Hip,CompShg,HdBoard,Plywood,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,BLQ,1033.0,Unf,0.0,94.0,1127.0,GasA,TA,Y,SBrkr,1127.0,0.0,0.0,1127.0,0.0,1.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Po,Detchd,1991.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,138.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2008.0,WD,Normal
726,2187.0,80.0,RL,70.04995836802665,9638.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6.0,6.0,1977.0,1977.0,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,368.0,Rec,120.0,541.0,1029.0,GasA,TA,Y,SBrkr,1117.0,0.0,0.0,1117.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Fa,Attchd,1977.0,RFn,2.0,542.0,TA,TA,Y,292.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,11.0,2008.0,WD,Normal
727,2188.0,60.0,RL,72.0,7200.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6.0,7.0,1976.0,2001.0,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,288.0,Unf,0.0,396.0,684.0,GasA,TA,Y,SBrkr,684.0,714.0,0.0,1398.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,TA,Attchd,1976.0,Fin,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2008.0,WD,Normal
728,2189.0,20.0,RL,123.0,47007.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,1996.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,3820.0,0.0,0.0,3820.0,0.42534246575342466,0.057534246575342465,3.0,1.0,5.0,1.0,Ex,11.0,Typ,2.0,Gd,Attchd,1959.0,Unf,2.0,624.0,TA,TA,Y,0.0,372.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2008.0,WD,Normal
729,2190.0,90.0,RL,65.0,6012.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4.0,5.0,1955.0,1955.0,Gable,CompShg,AsbShng,Plywood,None,0.0,TA,Fa,PConc,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,N,SBrkr,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,TA,6.0,Typ,0.0,Gd,Attchd,1978.5061638868744,Unf,0.0,0.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,AdjLand
730,2191.0,90.0,RL,74.0,6845.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4.0,5.0,1955.0,1955.0,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,N,FuseF,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,TA,6.0,Typ,0.0,Gd,Attchd,1978.5061638868744,Unf,0.0,0.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2008.0,WD,Normal
731,2192.0,190.0,RL,56.0,6931.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4.0,5.0,1955.0,1955.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,784.0,Unf,0.0,0.0,784.0,GasA,TA,N,FuseP,784.0,0.0,0.0,784.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Gd,Attchd,1978.5061638868744,Unf,0.0,0.0,TA,TA,Y,112.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2008.0,WD,Normal
732,2193.0,50.0,RL,60.0,12180.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1938.0,2007.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,Gd,Y,FuseF,585.0,468.0,0.0,1053.0,0.0,0.0,1.0,1.0,2.0,1.0,Ex,5.0,Typ,0.0,Gd,Attchd,1978.5061638868744,Unf,0.0,0.0,TA,TA,N,42.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2008.0,WD,Family
733,2194.0,50.0,RL,57.0,8050.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,8.0,1947.0,1993.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,929.0,208.0,0.0,1137.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,8.0,Min1,0.0,Gd,Attchd,1978.5061638868744,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2008.0,WD,Normal
734,2195.0,20.0,RL,68.0,9520.0,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4.0,5.0,1953.0,1953.0,Gable,CompShg,MetalSd,MetalSd,Stone,115.0,TA,TA,CBlock,Gd,TA,No,Rec,767.0,Unf,0.0,144.0,911.0,GasA,TA,Y,SBrkr,930.0,0.0,0.0,930.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Gd,Attchd,1953.0,RFn,1.0,286.0,TA,TA,Y,134.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Gar2,3000.0,5.0,2008.0,WD,Normal
735,2196.0,80.0,RL,62.0,7692.0,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4.0,6.0,1954.0,1954.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Ex,TA,Av,Unf,0.0,Unf,0.0,416.0,416.0,GasA,Gd,Y,FuseA,1204.0,0.0,0.0,1204.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Basment,1954.0,Unf,1.0,312.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,11.0,2008.0,WD,Abnorml
736,2197.0,30.0,RL,67.0,5142.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4.0,7.0,1923.0,2008.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,224.0,Unf,0.0,725.0,949.0,GasA,TA,Y,SBrkr,949.0,343.0,0.0,1292.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,0.0,0.0,183.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Normal
737,2198.0,30.0,RL,60.0,7290.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7.0,8.0,1921.0,1950.0,Gable,CompShg,WdShing,Wd Shng,BrkFace,174.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1228.0,1228.0,GasA,Ex,Y,SBrkr,1424.0,0.0,0.0,1424.0,0.0,0.0,2.0,0.0,2.0,1.0,TA,7.0,Typ,1.0,Gd,Attchd,1921.0,Unf,1.0,312.0,TA,TA,Y,0.0,0.0,90.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2008.0,WD,Normal
738,2199.0,90.0,RL,64.0,7804.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6.0,7.0,1930.0,1950.0,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,281.0,Rec,679.0,0.0,960.0,GasA,Ex,Y,SBrkr,960.0,960.0,0.0,1920.0,2.0,0.0,2.0,2.0,4.0,2.0,TA,10.0,Typ,2.0,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,248.0,0.0,121.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2008.0,WD,Abnorml
739,2200.0,70.0,RL,66.0,8969.0,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6.0,6.0,1926.0,1950.0,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,379.0,Unf,0.0,265.0,644.0,GasA,Ex,Y,SBrkr,672.0,644.0,0.0,1316.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,1.0,Gd,Detchd,2001.0,Unf,1.0,369.0,TA,TA,P,0.0,0.0,0.0,0.0,192.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2008.0,WD,Normal
740,2201.0,50.0,RL,63.0,15564.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6.0,6.0,1914.0,1995.0,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,Ex,Y,SBrkr,676.0,588.0,0.0,1264.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,424.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,400.0,1.0,2008.0,WD,Normal
741,2202.0,70.0,RL,54.0,7609.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8.0,9.0,1925.0,1997.0,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,406.0,Unf,0.0,392.0,798.0,GasA,Ex,Y,SBrkr,798.0,714.0,0.0,1512.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,Detchd,1925.0,Unf,1.0,180.0,TA,TA,P,85.0,16.0,41.0,0.0,0.0,0.0,Gd,GdPrv,Shed,0.0,6.0,2008.0,WD,Normal
742,2203.0,70.0,RL,70.04995836802665,9650.0,Pave,Grvl,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6.0,3.0,1923.0,1950.0,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,784.0,784.0,GasA,TA,Y,SBrkr,819.0,784.0,0.0,1603.0,0.0,0.0,1.0,0.0,4.0,1.0,TA,7.0,Typ,1.0,Gd,Attchd,1980.0,Unf,2.0,599.0,TA,TA,Y,0.0,217.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Normal
743,2204.0,50.0,RL,70.04995836802665,11700.0,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1937.0,1995.0,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,606.0,Unf,0.0,336.0,942.0,GasA,Ex,Y,SBrkr,1265.0,673.0,0.0,1938.0,0.0,0.0,2.0,0.0,4.0,1.0,Gd,7.0,Min2,1.0,Gd,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2008.0,WD,Normal
744,2205.0,50.0,RL,70.04995836802665,9260.0,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5.0,4.0,1938.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,TA,Y,FuseF,932.0,442.0,0.0,1374.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Detchd,1938.0,Unf,1.0,225.0,TA,TA,Y,64.0,0.0,0.0,0.0,100.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2008.0,WD,Normal
745,2206.0,20.0,RL,79.0,7801.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6.0,5.0,1951.0,1951.0,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,TA,Fa,PConc,TA,TA,No,Rec,500.0,Unf,0.0,591.0,1091.0,GasA,Fa,N,FuseA,1091.0,0.0,0.0,1091.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,TA,Attchd,1951.0,Fin,1.0,344.0,TA,TA,Y,66.0,105.0,0.0,0.0,221.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2008.0,WD,Normal
746,2207.0,70.0,RL,100.0,9670.0,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8.0,6.0,1935.0,1950.0,Gable,CompShg,BrkFace,Stucco,Stone,40.0,TA,TA,PConc,TA,Fa,No,LwQ,210.0,Unf,0.0,398.0,608.0,GasA,TA,Y,SBrkr,983.0,890.0,0.0,1873.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,9.0,Typ,2.0,Gd,Detchd,1935.0,Fin,2.0,786.0,Fa,TA,Y,0.0,0.0,207.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Alloca
747,2208.0,50.0,RL,70.0,12392.0,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7.0,9.0,1950.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,435.0,Unf,0.0,397.0,832.0,GasA,Ex,Y,SBrkr,1218.0,943.0,0.0,2161.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,2.0,TA,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,0.0,96.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2008.0,WD,Normal
748,2209.0,20.0,RL,56.0,26073.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5.0,5.0,1956.0,1956.0,Gable,CompShg,BrkFace,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,1116.0,Unf,0.0,782.0,1898.0,GasA,Ex,Y,FuseA,1898.0,0.0,0.0,1898.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,2.0,TA,Attchd,1956.0,Unf,2.0,484.0,TA,TA,Y,0.0,51.0,224.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2008.0,WD,Normal
749,2210.0,160.0,RM,24.0,1879.0,Pave,Grvl,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6.0,6.0,1980.0,1980.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,366.0,Unf,0.0,150.0,516.0,GasA,TA,Y,SBrkr,516.0,516.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,213.0,0.0,0.0,0.0,0.0,0.0,Gd,GdPrv,Shed,0.0,12.0,2008.0,WD,Normal
750,2211.0,30.0,RM,50.0,7000.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6.0,8.0,1926.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,299.0,GLQ,40.0,555.0,894.0,GasA,TA,Y,SBrkr,919.0,0.0,0.0,919.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Gd,Detchd,1926.0,Unf,1.0,195.0,TA,TA,P,0.0,0.0,116.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2008.0,WD,Normal
751,2212.0,50.0,RM,60.0,6000.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,8.0,1940.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,Gd,Y,SBrkr,760.0,330.0,0.0,1090.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Gd,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2008.0,WD,Normal
752,2213.0,50.0,RM,58.0,8155.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1930.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Gd,Y,FuseA,780.0,420.0,0.0,1200.0,0.0,0.0,1.0,0.0,4.0,1.0,TA,7.0,Typ,0.0,Gd,Attchd,1978.5061638868744,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,96.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2008.0,WD,Normal
753,2214.0,80.0,RM,75.0,6000.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5.0,5.0,1967.0,1967.0,Hip,CompShg,HdBoard,Plywood,None,0.0,Fa,TA,CBlock,Gd,TA,Mn,Rec,257.0,Unf,0.0,367.0,624.0,GasA,Ex,Y,SBrkr,1092.0,564.0,0.0,1656.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Mod,1.0,Po,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,0.0,180.0,0.0,0.0,100.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2008.0,WD,Normal
